Id,Predictions
23115,7676.442
23971,7694.942
24827,7733.3145
25683,8211.315
26539,9389.52
27395,1.0261422
28251,5612.826
29107,6377.05
29963,6337.2544
30819,6337.2544
31675,6337.2544
32531,6433.5723
33387,1.0270932
34243,5650.195
35099,7880.9688
35955,7880.9688
36811,7979.245
37667,8549.482
38523,9776.217
39379,1.0220258
40235,6045.177
4,7076.1533
860,7120.6836
1716,7533.812
2572,8857.026
3428,1.0098922
4284,4961.0596
5140,5443.355
5996,5422.087
6852,5422.087
7708,5445.401
8564,5670.2646
9420,1.0097497
10276,5056.3804
11132,7367.571
11988,7367.571
12844,7669.1826
13700,8114.142
14556,10248.407
15412,1.0327057
16268,5234.689
17124,5672.125
17980,5394.179
18836,5334.677
19692,5334.677
20548,5554.9683
21404,0.9989061
22260,4892.5366
23116,6982.065
23972,6998.8916
24828,7033.793
25684,7486.698
26540,8801.638
27396,1.0098922
28252,4961.0596
29108,5443.355
29964,5409.3867
30820,5409.3867
31676,5409.3867
32532,5645.988
33388,1.010828
34244,4994.0986
35100,7168.0913
35956,7168.0913
36812,7257.478
37668,7795.031
38524,9164.116
39380,1.005841
40236,5343.2104
5,7575.137
861,7622.807
1717,7991.5977
2573,9254.383
3429,1.014748
4285,5686.5
5141,6209.219
5997,6184.9585
6853,6184.9585
7709,6211.5527
8565,6371.111
9421,1.0146048
10277,5795.742
11133,7887.104
11989,7887.104
12845,8209.984
13701,8607.191
14557,10708.206
15413,1.0376711
16269,6000.1294
17125,6470.1763
17981,6153.124
18837,6085.25
19693,6085.25
20549,6241.5635
21405,1.003709
22261,5607.9624
23117,7474.4136
23973,7492.427
24829,7529.7896
25685,7941.621
26541,9196.51
27397,1.014748
28253,5686.5
29109,6209.219
29965,6170.471
30821,6170.471
31677,6170.471
32533,6343.8335
33389,1.0156883
34245,5724.359
35101,7673.5576
35957,7673.5576
36813,7769.248
37669,8268.689
38525,9575.25
39381,1.0106772
40237,6124.5254
6,7042.9756
862,7087.297
1718,7498.4883
2574,8815.499
3430,1.0051577
4286,4937.794
5142,5417.833
5998,5396.6646
6854,5396.6646
7710,5419.869
8566,5643.6787
9422,1.0050159
10278,5032.6724
11134,7333.027
11990,7333.027
12846,7633.2246
13702,8076.0977
14558,10200.355
15414,1.0278642
16270,5210.145
17126,5645.5303
17982,5368.8877
18838,5309.664
19694,5309.664
20550,5528.923
21406,0.99422294
22262,4869.597
23118,6949.328
23974,6966.0757
24830,7000.814
25686,7451.5957
26542,8760.37
27398,1.0051577
28254,4937.794
29110,5417.833
29966,5384.024
30822,5384.024
31678,5384.024
32534,5619.5156
33390,1.0060891
34246,4970.6826
35102,7134.4824
35958,7134.4824
36814,7223.45
37670,7758.4824
38526,9121.148
39382,1.0011256
40238,5318.1577
7,6972.0376
863,7015.9126
1719,7437.971
2575,8613.275
3431,0.9942827
4287,5096.208
5143,5474.1323
5999,5452.7437
6855,5452.7437
7711,5476.1895
8567,5616.864
9423,0.9941424
10279,5194.1157
11135,7259.174
11991,7259.174
12847,7509.488
13703,7961.231
14559,9966.364
15415,1.0167437
16271,5377.286
17127,5704.196
17983,5424.678
18839,5364.8394
19695,5364.8394
20551,5502.653
21407,0.9834664
22263,5025.823
23119,6879.333
23975,6895.912
24831,6930.3003
25687,7391.4565
26543,8559.411
27399,0.9942827
28255,5096.208
29111,5474.1323
29967,5439.9717
30823,5439.9717
31679,5439.9717
32535,5592.8154
33391,0.9952041
34247,5130.137
35103,7062.6226
35959,7062.6226
36815,7150.708
37671,7695.859
38527,8911.914
39383,0.9902942
40239,5454.7256
8,6969.405
864,7013.263
1720,7435.1626
2576,8610.023
3432,0.9939075
4288,5094.2837
5144,5472.0654
6000,5450.685
6856,5450.685
7712,5474.1216
8568,5614.7427
9424,0.9937672
10280,5192.1543
11136,7256.433
11992,7256.433
12848,7506.6523
13704,7958.225
14560,9962.602
15416,1.0163599
16272,5375.256
17128,5702.042
17984,5422.63
18840,5362.8135
19696,5362.8135
20552,5500.575
21408,0.98309517
22264,5023.926
23120,6876.736
23976,6893.3086
24832,6927.6836
25688,7388.6655
26544,8556.18
27400,0.9939075
28256,5094.2837
29112,5472.0654
29968,5437.9175
30824,5437.9175
31680,5437.9175
32536,5590.7036
33392,0.99482846
34248,5128.2
35104,7059.9556
35960,7059.9556
36816,7148.008
37672,7692.953
38528,8908.549
39384,0.98992044
40240,5452.6655
9,6523.485
865,6564.537
1721,7023.424
2577,8256.9795
3433,1.0013186
4289,4941.784
5145,4871.4927
6001,4787.668
6857,4787.668
7713,4808.254
8569,5006.807
9425,1.0011772
10281,5036.73
11137,6840.147
11993,6792.1484
12849,7026.358
13705,7517.52
14561,9554.115
15417,1.0239384
16273,5214.35
17129,5076.2334
17985,4763.026
18841,4710.4766
19697,4710.4766
20553,4905.0015
21409,0.9904257
22265,4873.528
23121,6482.232
23977,6452.2573
24833,6484.433
25689,6979.5015
26545,8205.343
27401,1.0013186
28257,1.0013186
29113,4871.4927
29969,4776.449
30825,4776.449
31681,4776.449
32537,4985.371
33393,1.0022465
34249,1.0011772
35105,6654.9414
35961,6608.242
36817,6690.6606
37673,7266.939
38529,8543.264
39385,0.9973018
40241,5289.443
10,6506.3306
866,6547.275
1722,7004.9546
2578,8235.267
3434,0.97482336
4290,4423.151
5146,4794.165
6002,4775.438
6858,4775.438
7714,4795.9717
8570,4994.0176
9426,0.9746857
10282,4508.136
11138,6774.2876
11994,6774.2876
12850,7007.8813
13706,7497.752
14562,9528.991
15418,0.99684477
16274,4667.1157
17130,4995.6562
17986,4750.859
18842,4698.4434
19698,4698.4434
20554,4892.4717
21410,0.9642187
22266,4362.062
23122,6419.819
23978,6435.29
24834,6467.3813
25690,6961.148
26546,8183.766
27402,0.97482336
28258,4423.151
29114,4794.165
29970,4764.248
30826,4764.248
31682,4764.248
32538,4972.636
33394,0.97572666
34250,4452.6074
35106,6590.8647
35962,6590.8647
36818,6673.0664
37674,7247.8296
38530,8520.799
39386,0.9709129
40242,4734.3276
11,6912.9067
867,6956.4097
1723,7374.8887
2579,8540.226
3435,1.009982
4291,5630.6147
5147,5500.743
6003,5406.0913
6859,5406.0913
7715,5429.3364
8571,5568.802
9427,1.0098394
10283,5738.7837
11139,7248.472
11995,7197.6084
12851,7445.7993
13707,7893.711
14563,9881.839
15419,1.0327973
16275,5941.162
17131,5731.9194
17987,5378.2656
18843,5318.939
19699,5318.939
20555,5455.5684
21411,0.9989947
22267,5552.8496
23123,6869.1914
23979,6837.4272
24835,6871.524
25691,7328.769
26547,8486.818
27403,1.009982
28259,5630.6147
29115,5500.743
29971,5393.428
30827,5393.428
31683,5393.428
32539,5544.9595
33395,1.0125116
34251,5677.039
35107,7063.3296
35963,7013.765
36819,7101.2407
37675,7642.621
38531,8850.264
39387,1.0095698
40243,6048.5215
12,7610.553
868,7658.4463
1724,8028.961
2580,9297.65
3436,1.0194935
4292,5713.086
5148,6238.249
6004,6213.875
6860,6213.875
7716,6240.5933
8572,6400.8975
9428,1.0193496
10284,5822.8394
11140,7923.979
11996,7923.979
12852,8248.369
13708,8647.433
14564,10758.2705
15420,1.0425237
16276,6028.182
17132,6500.4263
17988,6181.892
18844,6113.7
19700,6113.7
20556,6270.745
21412,1.0084028
22268,5634.1816
23124,7509.359
23980,7527.456
24836,7564.9937
25692,7978.7505
26548,9239.506
27404,1.0194935
28260,5713.086
29116,6238.249
29972,6199.3203
30828,6199.3203
31684,6199.3203
32540,6373.493
33396,1.0204382
34252,5751.122
35108,7709.434
35964,7709.434
36820,7805.572
37676,8307.348
38532,9620.017
39388,1.0154037
40244,6153.1597
13,6965.8364
869,7009.6724
1725,7431.356
2581,8605.615
3437,0.99339926
4293,5091.676
5149,5469.2637
6005,5447.894
6861,5447.894
7717,5471.319
8573,5611.868
9429,0.9932591
10285,5189.496
11141,7252.718
11997,7252.718
12853,7502.809
13709,7954.1504
14565,9957.501
15421,1.0158402
16277,5372.504
17133,5699.1226
17989,5419.8535
18845,5360.068
19701,5360.068
20557,5497.759
21413,0.98259246
22269,5021.3535
23125,6873.215
23981,6889.7793
24837,6924.1367
25693,7384.883
26549,8551.799
27405,0.99339926
28261,5091.676
29117,5469.2637
29973,5435.1333
30829,5435.1333
31685,5435.1333
32541,5587.8413
33397,0.9943198
34253,5125.5747
35109,7056.3413
35965,7056.3413
36821,7144.348
37677,7689.0146
38533,8903.987
39389,0.9894143
40245,5449.874
14,6494.496
870,6535.366
1726,6914.549
2582,8128.982
3438,1.0038801
4294,4919.815
5150,4849.84
6006,4766.388
6862,4766.388
7718,4786.883
8574,4984.568
9430,1.0037385
10286,5014.3525
11142,6809.751
11998,6761.966
12854,6995.135
13710,7400.986
14566,9406.01
15422,1.0265578
16278,5191.189
17134,5053.6807
17990,4741.8555
18846,4689.544
19702,4689.544
20558,4883.2046
21414,0.99295944
22270,4851.862
23126,6453.427
23982,6423.585
24838,6455.6177
25694,6871.3076
26550,8078.1465
27406,1.0038801
28262,1.0038801
29118,4849.84
29974,4755.2236
30830,4755.2236
31686,4755.2236
32542,4963.2173
33398,1.0048105
34254,4952.5884
35110,6625.368
35966,6578.877
36822,6660.9287
37678,7154.289
38534,8410.829
39390,0.9998532
40246,5265.943
15,6921.555
871,6965.113
1727,7384.115
2583,8550.91
3439,1.0112442
4295,5637.659
5151,5507.625
6007,5412.8545
6863,5412.8545
7719,5436.1284
8575,5575.7686
9431,1.0111014
10287,5745.9634
11143,7257.5405
11999,7206.613
12855,7455.1143
13711,7903.5864
14567,9894.201
15423,1.0340881
16279,5948.595
17135,5739.0903
17991,5384.994
18847,5325.593
19703,5325.593
20559,5462.3936
21415,1.0002432
22271,5559.7964
23127,6877.785
23983,6845.9814
24839,6880.1206
25695,7337.9375
26551,8497.436
27407,1.0112442
28263,5637.659
29119,5507.625
29975,5400.176
30831,5400.176
31687,5400.176
32543,5551.8965
33399,1.0121812
34255,5675.193
35111,7061.033
35967,7011.4844
36823,7098.932
37679,7640.1357
38535,8847.386
39391,1.0071875
40247,6034.2617
16,6522.3154
872,6563.3604
1728,6984.176
2584,8210.838
3440,0.9772183
4296,4434.022
5152,4805.9434
6008,4787.166
6864,4787.166
7720,4807.7544
8576,5006.287
9432,0.9770803
10288,4519.2075
11144,6790.9307
12000,6790.9307
12856,7025.098
13712,7475.511
14568,9500.726
15424,0.99929374
16280,4678.582
17136,5007.9297
17992,4762.531
18848,4709.991
19704,4709.991
20560,4904.496
21416,0.96658754
22272,4372.779
23128,6435.591
23984,6451.1006
24840,6483.2705
25696,6940.4995
26552,8159.4907
27408,0.9772183
28264,0.9772183
29120,4805.9434
29976,4775.9526
30832,4775.9526
31688,4775.9526
32544,4984.853
33400,0.9781238
34256,4463.5425
35112,6607.0576
35968,6607.0576
36824,6689.461
37680,7184.9346
38536,8446.856
39392,0.9732982
40248,4745.9546
17,6945.6904
873,6989.4
1729,7394.9116
2585,8693.7295
3441,1.0155348
4297,5426.2617
5153,5414.894
6009,5321.719
6865,5321.719
7721,5344.6016
8577,5565.3027
9433,1.0153915
10289,5530.51
11145,7282.8403
12001,7231.7354
12857,7527.7866
13713,7964.542
14569,10059.458
15425,1.0384756
16281,5725.538
17137,5642.468
17993,5294.328
18849,5235.927
19705,5235.927
20561,5452.1406
21417,1.0044872
22273,5351.3184
23129,6901.7676
23985,6869.853
24841,6904.1113
25697,7348.6665
26553,8639.362
27409,1.0155348
28265,5426.2617
29121,5414.894
29977,5309.254
30833,5309.254
31689,5309.254
32545,5541.4756
33401,1.0164758
34257,5462.388
35113,7085.655
35969,7035.933
36825,7123.6724
37681,7651.314
38537,8995.157
39393,1.011461
40249,5844.241
18,6945.8564
874,6989.5664
1730,7410.04
2586,8580.932
3442,0.99054843
4298,5077.071
5154,5453.5757
6010,5432.2676
6866,5432.2676
7722,5455.6255
8578,5595.7715
9434,0.9904086
10290,5174.611
11146,7231.9146
12002,7231.9146
12858,7481.2886
13714,7931.335
14570,9928.939
15426,1.0129249
16282,5357.0938
17138,5682.7754
17994,5404.3076
18850,5344.6934
19706,5344.6934
20562,5481.9893
21418,0.9797726
22274,5006.9507
23130,6853.5
23986,6870.0166
24842,6904.276
25698,7363.7007
26554,8527.27
27410,0.99054843
28266,5077.071
29122,5453.5757
29978,5419.5435
30834,5419.5435
31690,5419.5435
32546,5571.8135
33402,0.9914663
34258,5110.8726
35114,7036.101
35970,7036.101
36826,7123.8555
37682,7666.96
38538,8878.448
39394,0.9865748
40250,5434.2417
19,7208.6543
875,7254.018
1731,7674.897
2587,9022.874
3443,1.0254972
4299,5604.434
5155,5619.9126
6011,5523.21
6867,5523.21
7723,5546.9585
8579,5776.0107
9435,1.0253524
10291,5712.1055
11147,7558.5757
12003,7505.5356
12859,7812.796
13715,8266.095
14571,10440.328
15427,1.0486631
16283,5913.537
17139,5856.1025
17995,5494.7817
18851,5434.1694
19707,5434.1694
20563,5658.564
21419,1.0143412
22275,5527.0303
23131,7163.0684
23987,7129.9453
24843,7165.501
25699,7626.9014
26555,8966.448
27411,1.0254972
28267,5604.434
29123,5619.9126
29979,5510.2725
30835,5510.2725
31691,5510.2725
32547,5751.2812
33403,1.0264474
34259,5641.7466
35115,7353.9175
35971,7302.3135
36827,7393.388
37683,7941.008
38539,9335.723
39395,1.0213834
40251,6036.138
20,7742.406
876,7791.129
1732,8399.767
2588,9875.056
3444,1.057303
4300,5421.7456
5156,5786.1934
6012,5763.586
6868,5763.586
7724,5788.368
8580,6027.3887
9436,1.0571537
10292,5525.907
11148,8061.2617
12004,8061.2617
12860,8339.233
13716,8990.697
14572,11426.385
15428,1.0811872
16284,5720.7734
17140,6029.372
17996,5733.9204
18852,5670.6704
19708,5670.6704
20564,5904.8306
21420,1.0458009
22276,5346.865
23132,7639.4585
23988,7657.869
24844,7696.057
25700,8347.238
26556,9813.301
27412,1.057303
28268,5421.7456
29124,5786.1934
29980,5750.0854
30836,5750.0854
31692,5750.0854
32548,6001.583
33404,1.0582826
34260,5457.8423
35116,7843.0
35972,7843.0
36828,7940.803
37684,8691.011
38540,10217.452
39396,1.0530615
40252,5803.159
21,7580.044
877,7627.745
1733,7996.7744
2589,9260.378
3445,1.0402617
4301,6340.652
5157,6296.849
6013,6188.4985
6869,6188.4985
7725,6215.108
8581,6374.7573
9437,1.0401149
10293,6462.4614
11149,7947.9854
12005,7892.213
12861,8215.303
13717,8612.767
14573,10715.143
15429,1.0637611
16285,6690.3604
17141,6561.4893
17997,6156.646
18853,6088.733
19709,6088.733
20565,6245.136
21421,1.0289451
22277,6253.0806
23133,7532.1094
23989,7497.28
24845,7534.667
25701,7946.765
26557,9202.467
27413,1.0402617
28269,6340.652
29125,6296.849
29981,6174.003
30837,6174.003
31693,6174.003
32549,6347.4644
33405,1.0412257
34261,6382.866
35117,7732.791
35973,7678.5283
36829,7774.281
37685,8274.045
38541,9581.452
39397,1.0360887
40253,6829.0664
22,7385.58
878,7432.0576
1734,7923.6465
2590,9315.3125
3446,1.0156721
4302,5171.8726
5158,5519.524
6014,5497.958
6870,5497.958
7726,5521.598
8582,5749.603
9438,1.0155288
10294,5271.234
11150,7689.7407
12006,7689.7407
12862,7954.9014
13718,8481.082
14574,10778.707
15430,1.0386161
16286,5457.1187
17142,5751.495
17998,5469.66
18854,5409.3247
19710,5409.3247
20566,5632.6934
21422,1.004623
22278,5100.443
23134,7287.377
23990,7304.9395
24846,7341.3677
25702,7874.0947
26558,9257.058
27414,1.0156721
28270,5171.8726
29126,5519.524
29982,5485.08
30838,5485.08
31694,5485.08
32550,5724.987
33406,1.0166132
34262,5206.3057
35118,7481.538
35974,7481.538
36830,7574.8335
37686,8198.382
38542,9638.301
39398,1.0115978
40254,5535.7075
23,7541.5254
879,7588.984
1735,7956.138
2591,9213.32
3447,1.029044
4303,6272.276
5159,6264.851
6015,6157.0513
6871,6157.0513
7727,6183.5254
8583,6342.364
9439,1.0288987
10295,6392.772
11151,7907.597
12007,7852.1084
12863,8173.556
13719,8569.0
14575,10660.693
15431,1.0522901
16287,6618.2134
17143,6528.1465
17999,6125.361
18855,6057.7925
19711,6057.7925
20567,6213.401
21423,1.0178494
22279,6185.6484
23135,7493.8345
23991,7459.182
24847,7496.3794
25703,7906.3833
26559,9155.703
27415,1.029044
28271,6272.276
29127,6264.851
29983,6142.6294
30839,6142.6294
31695,6142.6294
32551,6315.2095
33407,1.0299976
34263,6314.035
35119,7693.496
35975,7639.5093
36831,7734.775
37687,8232.0
38543,9532.763
39399,1.0249159
40255,6755.4233
24,6503.874
880,6544.8027
1736,7002.3096
2592,8232.157
3448,0.9744554
4304,4421.4805
5160,4792.355
6016,4773.635
6872,4773.635
7728,4794.1606
8584,4992.132
9440,0.9743178
10296,4506.434
11152,6771.7295
12008,6771.7295
12864,7005.2354
13720,7494.921
14576,9525.393
15432,0.99646854
16288,4665.3535
17144,4993.77
18000,4749.065
18856,4696.6694
19712,4696.6694
20568,4890.624
21424,0.96385473
22280,4360.4146
23136,6417.3945
23992,6432.8604
24848,6464.9395
25704,6958.5195
26560,8180.676
27416,0.9744554
28272,0.9744554
29128,4792.355
29984,4762.4487
30840,4762.4487
31696,4762.4487
32552,4970.759
33408,0.97535837
34264,0.9743178
35120,6588.3765
35976,6588.3765
36832,6670.547
37688,7245.093
38544,8517.581
39400,0.97054636
40256,4732.54
25,7815.1357
881,7864.3164
1737,8244.807
2593,9547.603
3449,1.0318506
4305,5866.6616
5161,6405.942
6017,6380.9126
6873,6380.9126
7729,6408.3496
8585,6572.9756
9441,1.031705
10297,5979.377
11153,8136.994
12009,8136.994
12865,8470.1045
13721,8879.904
14577,11047.489
15433,1.05516
16289,6190.2397
17145,6675.1797
18001,6348.07
18857,6278.045
19713,6278.045
20569,6439.3237
21425,1.0206256
22281,5785.636
23137,7711.221
23993,7729.8047
24849,7768.3516
25705,8193.246
26561,9487.8955
27417,1.0318506
28273,5866.6616
29129,6405.942
29985,6365.9663
30841,6365.9663
31697,6365.9663
32553,6544.834
33409,1.0328068
34265,5905.72
35121,7916.675
35977,7916.675
36833,8015.4116
37689,8530.677
38545,9878.636
39401,1.0277114
40257,6318.571
26,6918.0117
882,6961.5464
1738,7380.3345
2594,8546.531
3450,1.010727
4306,5634.7725
5162,5504.8047
6018,5410.083
6874,5410.083
7730,5433.345
8586,5572.9136
9442,1.0105844
10298,5743.0215
11154,7253.8247
12010,7202.9233
12866,7451.2974
13722,7899.54
14578,9889.136
15434,1.0335593
16290,5945.5493
17146,5736.152
18002,5382.2373
18858,5322.866
19714,5322.866
20570,5459.5967
21426,0.9997318
22282,5556.9497
23138,6874.2637
23994,6842.476
24850,6876.598
25706,7334.1807
26562,8493.085
27418,1.010727
28274,5634.7725
29130,5504.8047
29986,5397.4106
30842,5397.4106
31698,5397.4106
32554,5549.0537
33410,1.0116636
34266,5672.2876
35122,7057.418
35978,7007.8945
36834,7095.2974
37690,7636.224
38546,8842.855
39402,1.0066725
40258,6031.1724
27,6993.127
883,7037.135
1739,7377.604
2595,8543.37
3451,1.0137777
4307,5159.842
5163,5490.6904
6019,5469.2373
6875,5469.2373
7731,5492.754
8587,5633.854
9443,1.0136346
10299,5258.972
11155,7281.132
12011,7281.132
12867,7532.2026
13723,7896.617
14579,9885.478
15435,1.0366789
16291,5444.4297
17147,5721.4497
18003,5441.087
18859,5381.067
19715,5381.067
20571,5519.298
21427,1.0027492
22283,5088.5786
23139,6900.142
23995,6916.7715
24851,6951.2637
25707,7331.4673
26563,8489.942
27419,1.0137777
28275,1.0137777
29131,5490.6904
29987,5456.427
30843,5456.427
31699,5456.427
32555,5609.733
33411,1.0147171
34267,5194.195
35123,7083.986
35979,7083.986
36835,7172.338
37691,7633.3994
38547,8839.584
39403,1.0097109
40259,5522.836
28,7021.24
884,7065.425
1740,7475.362
2596,8788.293
3452,1.011825
4308,5485.2896
5164,5473.803
6020,5379.6147
6876,5379.6147
7732,5402.746
8588,5625.8433
9444,1.0116822
10300,5590.672
11156,7362.0645
12012,7310.4033
12868,7609.675
13724,8051.1895
14580,10168.896
15436,1.034682
16292,5787.822
17148,5703.853
18004,5351.926
18860,5292.889
19716,5292.889
20572,5511.4497
21428,1.0008178
22284,5409.5312
23140,6976.84
23996,6944.578
24852,6979.209
25708,7428.614
26564,8733.335
27420,1.011825
28276,5485.2896
29132,5473.803
29988,5367.014
30844,5367.014
31700,5367.014
32556,5601.757
33412,1.0127625
34268,5521.809
35124,7162.727
35980,7112.465
36836,7201.172
37692,7734.5537
38548,9093.008
39404,1.007766
40260,5907.816
29,7037.9263
885,7082.2163
1741,7493.127
2597,8809.179
3453,0.97761834
4309,4827.5933
5165,5183.6543
6021,5163.401
6877,5163.401
7733,5185.6025
8589,5399.738
9445,0.9774803
10301,4920.3545
11157,7327.777
12013,7327.777
12869,7580.456
13725,8020.267
14581,10193.0625
15437,0.99970293
16293,5093.876
17149,5401.515
18005,5136.8247
18861,5080.161
19717,5080.161
20573,5289.9424
21429,0.9603165
22285,4728.083
23141,6896.465
23997,6913.085
24853,6947.5586
25709,7394.926
26565,8693.7295
27421,0.97087824
28277,4794.3115
29133,5147.913
29989,5115.788
30845,5115.788
31701,5115.788
32557,5339.548
33413,0.9717779
34269,4826.231
35125,7080.2104
35981,7080.2104
36837,7168.515
37693,7699.4707
38549,9051.764
39405,0.9669836
40261,5131.605
30,7668.693
886,7716.9517
1742,8319.795
2598,9781.038
3454,1.0472391
4310,5370.127
5166,5731.105
6022,5708.7124
6878,5708.7124
7734,5733.259
8590,5970.004
9446,1.0470911
10302,5473.297
11158,7984.5127
12014,7984.5127
12870,8259.838
13726,8905.1
14582,11317.598
15438,1.070896
16294,5666.3076
17150,5971.9683
18006,5679.3296
18862,5616.6816
19718,5616.6816
20574,5848.6123
21430,1.0358465
22286,5295.959
23142,7566.7256
23998,7584.961
24854,7622.785
25710,8267.767
26566,9719.871
27422,1.0472391
28278,5370.127
29134,5731.105
29990,5695.341
30846,5695.341
31702,5695.341
32558,5944.444
33414,1.0482094
34270,5405.88
35126,7768.329
35982,7768.329
36838,7865.201
37694,8608.267
38550,10120.175
39406,1.043038
40262,5747.909
31,6812.252
887,6855.121
1743,7186.7847
2599,8322.398
3455,1.0022776
4311,5548.6304
5167,5420.65
6023,5327.376
6879,5327.376
7735,5350.2827
8591,5487.7173
9447,1.0021361
10303,5655.2246
11159,7142.931
12015,7092.8076
12871,7337.385
13727,7692.3735
14583,9629.793
15439,1.024919
16295,5854.6562
17151,5648.46
18007,5299.9556
18863,5241.4927
19719,5241.4927
20575,5376.1323
21431,0.99459994
22287,5489.8003
23143,6791.1963
23999,6759.793
24855,6793.5024
25711,7165.077
26567,8297.261
27423,1.0055388
28279,1.0055388
29135,5438.2856
29991,5332.1895
30847,5332.1895
31703,5332.1895
32559,5482.0
33415,1.0064706
34271,5603.7446
35127,6972.137
35983,6923.2124
36839,7009.559
37695,7460.1567
38551,8638.967
39407,1.001505
40263,5958.2925
32,8003.6636
888,8054.031
1744,8538.54
2600,9887.75
3456,1.0936648
4312,5905.4614
5168,6284.1133
6024,6259.56
6880,6259.56
7736,6286.4746
8592,6447.964
9448,1.0935104
10304,6018.91
11160,8333.287
12016,8333.287
12872,8620.639
13728,9139.233
14584,11441.072
15440,1.1183707
16296,6231.1675
17152,6548.224
18008,6227.342
18864,6158.6484
19720,6158.6484
20576,6316.854
21432,1.0817673
22288,5823.9
23144,7897.242
24000,7916.2744
24856,7955.751
25712,8485.143
26568,9825.915
27424,1.0936648
28280,5905.4614
29136,6284.1133
29992,6244.898
30848,6244.898
31704,6244.898
32560,6420.3574
33416,1.0946782
34272,5944.7783
35128,8107.6523
35984,8107.6523
36840,8208.771
37696,8834.595
38552,10230.576
39408,1.0892775
40264,6320.9097
33,6564.8315
889,6606.144
1745,7067.939
2601,8309.3125
3457,1.007664
4313,4973.1104
5169,4902.364
6025,4818.0083
6881,4818.0083
7737,4838.7246
8593,5038.541
9449,1.0075217
10305,5068.653
11161,6883.5005
12017,6835.1978
12873,7070.8916
13729,7565.167
14585,9614.67
15441,1.0304271
16297,5247.3994
17153,5108.4067
18009,4793.21
18865,4740.327
19721,4740.327
20577,4936.09
21433,0.996702
22289,4904.4214
23145,6523.317
24001,6493.1523
24857,6525.532
25713,7023.7383
26569,8257.35
27425,1.007664
28281,4973.1104
29137,4902.364
29993,4806.7183
30849,4806.7183
31705,4806.7183
32561,5016.969
33417,1.0085977
34273,5006.22
35129,6697.1206
35985,6650.126
36841,6733.0664
37697,7312.997
38553,8597.412
39409,1.0036217
40265,5322.968
34,7072.861
890,7117.3706
1746,7530.3066
2602,8852.905
3458,1.028204
4314,5493.9434
5170,5514.0366
6026,5419.156
6882,5419.156
7738,5442.457
8594,5667.199
9450,1.0280589
10306,5599.492
11162,7416.1836
12018,7364.143
12874,7665.6143
13730,8110.3667
14586,10243.639
15442,1.0514311
16298,5796.953
17154,5745.777
18010,5391.263
18866,5331.793
19722,5331.793
20578,5551.9653
21434,1.0170186
22290,5418.0654
23146,7028.134
24002,6995.635
24858,7030.5205
25714,7483.215
26570,8797.543
27426,1.028204
28282,5493.9434
29138,5514.0366
29994,5406.4624
30850,5406.4624
31706,5406.4624
32562,5642.936
33418,1.0291568
34274,5530.5205
35130,7215.3877
35986,7164.756
36842,7254.1016
37698,7791.404
38554,9159.852
39410,1.0240793
40266,5917.1367
35,6383.9624
891,6424.136
1747,6873.2085
2603,8080.381
3459,0.9798999
4315,4836.081
5171,4767.2886
6027,4685.2573
6883,4685.2573
7739,4705.403
8595,4899.7183
9451,0.97976154
10307,4929.0054
11163,6693.8516
12019,6646.8794
12875,6876.08
13731,7356.7373
14587,9349.773
15443,1.0020359
16299,5102.827
17155,4967.664
18011,4661.142
